signal,corrupt_signal_1,corrupt_signal_2
0.920311381711621,1.271899493182662,1.137361222175166
1.0644482289126813,0.7944640188273313,0.1200670242864339
1.2043841852542325,0.12418417772990398,-0.008836023268018689
1.3395669874475047,2.208420239897955,2.7154289785959853
1.4694631307312593,3.41839567524175,1.0122447259799696
1.593559974371639,0.7733474404574984,1.1987141722150705
1.7113677648216987,1.1004379215379636,2.215807275030358
1.822421568553464,0.485957046019051,1.4181770788939885
1.9262831069394633,0.8756757600463336,1.6264211861858189
2.022542485937406,2.941412106099336,1.7200236803478395
2.110819813755038,0.19602553650470655,1.21902349724847
2.190766700109629,1.1233862872341736,2.0711785473104243
2.262067631165056,1.9978863217886187,1.1684348758209888
2.3244412147206113,0.9344520149266649,3.085927557654662
2.377641290737894,2.1233867665048742,2.172992695178348
2.42145790282157,3.412165114110241,2.1974843672933977
2.455718126821704,1.6101999390555966,1.2291863002165142
2.480286753286193,2.300569685783799,3.858411113433971
2.495066821070674,4.1479826743319945,2.246442035593031
2.5,3.397380748181058,1.3944471596189145
2.495066821070674,3.950339601352941,1.9949147070200808
2.4802867532861925,2.5030643323681145,3.1295881959802916
2.4557181268217305,2.4921437647079827,2.2819522896287276
2.421457902821605,2.7029720914004667,2.3655600625884636
2.3776412907378934,2.5366116051917835,1.8614488190715825
2.3244412147206104,2.014562612494684,2.8633378934928544
2.262067631165055,0.5995243629272791,2.6400551087414623
2.190766700109696,1.851635545685146,0.7652340498003618
2.1108198137550365,3.2810765261643975,1.1790726691574833
2.0225424859374046,2.223388331395981,2.4716010046413732
1.9262831069394617,1.8676367904130013,2.5016867482759957
1.8224215685535596,2.260633778087137,-0.18890733101929857
1.7113677648216967,1.1552761785857957,1.8532100332235721
1.5935599743717466,1.1743350452055177,2.378706720050148
1.4694631307312571,1.347425453112959,0.7528823431328037
1.3395669874475025,1.8272645776421583,2.599026264071914
1.2043841852542303,0.7043530338186007,1.3348933277393948
1.064448228912679,3.7922988167544007,0.7370696122603573
0.9203113817117509,-0.759390148842431,0.4402025480476151
0.7725424859374858,0.11946382842413616,0.42178508376746165
0.6217247179121798,0.14187189676479905,0.5725681524596005
0.4684532864642773,1.749470470103378,0.02172294872524777
0.3133330839107886,-0.47286611805773904,0.2955885747103713
0.15697629882323272,0.16274018930165893,-0.29394836528833146
1.2237183281924706e-14,0.9012124177322898,0.46839019517423996
-0.1569762988232083,-0.1844465890230146,-0.44736723571055
-0.3133330839107643,0.4885440676810543,-1.6347759409747877
-0.4684532864642533,1.1277468666219694,-1.5438652151013397
-0.6217247179121561,-1.1478183756232454,-2.454735087989323
-0.7725424859374624,-1.1880768256801502,-1.8377401744560884
-0.920311381711596,-1.6590789359836706,-2.1392047383632784
-1.064448228912657,-2.449424718100248,-0.4183532658971689
-1.2043841852543336,-0.005694443048193332,-1.7686061370340984
-1.339566987447482,0.3913403398771673,-1.0008655193883826
-1.4694631307312376,-2.7876853212237984,-0.2215575892090742
-1.5935599743716184,-0.9783528363018912,-1.2666983587725107
-1.711367764821679,-2.222026435799655,-2.433021077894347
-1.8224215685535428,-2.0280130687828555,-2.3959151740457933
-1.926283106939446,-0.9791276760882399,-1.6217501976345812
-2.02254248593739,-2.0334939478400336,-1.5826832997824087
-2.1108198137550995,-1.9059222407912995,-2.292688168877383
-2.1907667001096156,-2.540086022025778,-2.5904244089878055
-2.2620676311650443,-1.3992459139307294,-2.610355064720683
-2.3244412147206015,-1.8518667132847004,-1.2823956584547607
-2.377641290737886,-3.0088616095477323,-2.5931827617069536
-2.421457902821599,-3.3288843311205882,-0.727505555316533
-2.455718126821699,-3.406679421250163,-1.6233216417428329
-2.4802867532861894,-1.6911889217634137,-2.8454875694900688
-2.4950668210706812,-2.7563539384623787,-4.089291217026551
-2.5,-1.5354972108521472,-1.5981077872897207
-2.4950668210706755,-3.710466077784462,-4.013459259247842
-2.4802867532861956,-3.2595878977670507,-2.2988870420916374
-2.4557181268217354,-2.345964518286476,-2.0185465676362098
-2.4214579028215764,-3.398518264427689,-1.8944573786591943
-2.3776412907379014,-2.225027008078647,-2.970728308174356
-2.32444121472062,-4.10157768865953,-3.022181699647604
-2.2620676311650056,-2.7350674658877696,-2.1162454764579426
-2.1907667001097093,-1.6710109026603237,-1.0146064122866798
-2.110819813755051,-2.165844771983199,-1.15164905081541
-2.02254248593742,-3.0588175799919997,-0.5257354206651674
-1.926283106939479,-0.9621827633844612,-2.446324752340717
-1.822421568553481,-2.722507864605832,-2.1259875896737994
-1.7113677648217165,-0.131045912504818,-1.0517616803599117
-1.5935599743717674,-1.994505313385599,-1.0030223282403883
-1.4694631307311643,-1.5133735428942556,1.3202422706601262
-1.3395669874475251,-0.2750227711700406,-1.7663668839807176
-1.2043841852542538,-2.0808769154609723,-0.9559620148010206
-1.0644482289127033,0.35702293483281156,-0.1863390245801292
-0.9203113817117758,-0.2094977926778504,-0.10617661910969134
-0.7725424859373762,-0.2458347105578147,2.1050286429714506
-0.6217247179122058,-0.9783293810285887,-1.1302299619695821
-0.4684532864643038,2.2166628591190416,-0.46438699955647483
-0.3133330839106744,-1.1694080081541012,-0.4481476979289247
-0.15697629882325964,0.1043995105643053,-1.6371034930735875
-3.9188697572715304e-14,0.8043044370256426,0.8031765306125186
0.15697629882318137,-0.30589917896341945,1.7056862288714347
0.31333308391073755,0.6488717064941243,-0.5233672986258949
0.4684532864643664,1.732089006311808,1.5375879481405534
0.62172471791213,1.3370182875196261,-0.8689950236352798
0.7725424859373018,1.0731881943250345,-0.4207006808314615
0.920311381711571,1.2823467947760694,0.7168400477051253
1.0644482289126325,0.10828442235781499,0.10078989580568731
1.20438418525431,0.27242533492643006,1.9887880251208852
1.3395669874474592,0.9701272847507562,1.1078177640667881
1.4694631307312158,-0.36690245962189016,0.7162154487770437
1.5935599743717073,0.7591814191872205,3.6086454839698483
1.7113677648216594,1.569364137195309,1.8996290202753106
1.8224215685535246,1.76124540296647,1.76628085583517
1.9262831069394286,1.95754923718889,1.3341978691578116
2.0225424859373744,2.154111707421399,2.9910326378123213
2.1108198137550853,2.464279219209998,4.116604767264098
2.1907667001096027,3.6821834013073054,2.3952293838503262
2.2620676311650327,1.3060211088450675,4.0918044499893895
2.324441214720644,0.05378982948333233,0.47881357794460944
2.377641290737877,2.665698864772522,2.7655317950543363
2.421457902821592,2.6210541532314977,0.3269715505875035
2.455718126821694,3.4188716731962017,1.9675819498172915
2.480286753286186,2.7467411825153882,2.272118174030399
2.4950668210706795,2.8288756540648627,1.7706060160365773
2.5,2.9076481636686613,1.4415014759279223
2.4950668210706772,2.115002429647243,3.1018199229180903
2.4802867532861814,2.9923673043780803,2.917020953785178
2.4557181268217403,1.598482900792108,1.2634554866925667
2.421457902821583,1.0558061450802554,0.3447413924916276
2.37764129073791,3.056796156329417,3.222402813825508
2.3244412147206304,2.2727799881163713,2.7494853062536584
2.262067631165017,1.2637742260064244,-0.0503136541972129
2.190766700109722,0.27521638177072694,1.323965419384363
2.1108198137550653,2.591620922663557,3.3462504618383297
2.0225424859373526,3.290502729443091,1.8492481882815286
1.926283106939496,1.7523908406952726,3.0122481646829913
1.8224215685534995,2.7070408724788178,1.0201041889537021
1.7113677648217362,2.5201332624959343,0.8413957123227115
1.593559974371788,-0.34532101336652565,0.49171991508904167
1.4694631307311858,0.8733023429320501,1.3710504776372665
1.339566987447548,1.7974169430792806,1.4027864495354685
1.2043841852542774,0.6519134238378518,-0.05726410650550107
1.0644482289125992,2.4840147309163743,-0.6722123085858469
0.9203113817118009,-0.8310444931114054,0.9598379448737424
0.7725424859374019,-0.11670657634445425,1.006587211795906
0.621724717912232,0.11083850008868434,2.163336864328633
0.4684532864643303,-0.5240851665702708,1.4614951650497974
0.31333308391070114,-0.36208822308675237,-1.1264469299531565
0.15697629882328648,0.054854510826389716,0.049594465653578584
6.614021186350589e-14,-1.5988376310412027,1.201868895957929
-0.15697629882329633,0.5000528937110936,1.5234454055770879
-0.3133330839107108,0.6474786399640384,-0.3052194284546928
-0.4684532864643399,0.24180366257777386,-0.3909869458697649
-0.6217247179121038,-0.778744850485972,-0.5159473510066588
-0.772542485937276,-1.948040284207485,-0.3784659179777113
-0.9203113817116779,-0.7229884039248726,-0.5239678563649149
-1.064448228912608,0.2602052999181115,-1.0683409504733048
-1.2043841852542863,-0.8810242580283887,-0.6845544146880772
-1.3395669874475566,-0.6129869239964465,-0.15961502126994098
-1.469463130731194,-2.8328597319580036,-1.9197710253375269
-1.5935599743716864,-1.658518211547072,1.0449491929035144
-1.7113677648216397,-2.210306404984021,-4.114319870103956
-1.8224215685535061,-0.1777923828486332,-2.434950618674614
-1.9262831069395023,-1.2472317650844171,-1.5652739433332359
-2.0225424859373584,-1.6263691059830534,-2.8473428907174494
-2.1108198137549947,-2.7283690853230014,-1.7173776876506548
-2.1907667001096582,-2.5506004236781328,-2.9266694923826053
-2.2620676311650216,-3.159823811031348,-1.218642172221005
-2.324441214720634,-1.4501623753784252,-2.151308639212426
-2.377641290737869,-0.743275338997371,-1.9203414553783436
-2.4214579028215857,-1.9569369572457598,-3.7215369227181188
-2.455718126821716,-1.9240038290768386,-0.9584273927623075
-2.4802867532861823,-3.3101290751062775,-0.554496952401079
-2.4950668210706777,-3.165957194910913,-1.64525847950739
-2.5,-4.3883450352940345,-3.8726729210725335
-2.495066821070679,-2.6834839217714475,-1.5867499619788714
-2.4802867532861845,-1.9504812199638621,-3.1935652273157373
-2.455718126821745,-3.034374963721105,-0.7830599122385979
-2.4214579028215897,-2.543965930447356,-2.9043141186119783
-2.3776412907378743,-1.218006044053581,-3.111275756373458
-2.32444121472064,-1.4919289238392397,-2.2759906745997665
-2.2620676311650287,-0.8657964949053476,-2.4881480221666976
-2.1907667001096662,-1.3628262348073394,-3.170515269222047
-2.11081981375508,-1.9503279490406082,-1.194506661583634
-2.022542485937368,-2.3709000535324876,-1.8173364566486538
-1.926283106939513,-2.340680359953136,-2.3831569279785354
-1.822421568553518,-2.922548711175428,-1.8031702806186727
-1.711367764821652,-2.0275563556282545,-0.6781415298257485
-1.5935599743718087,-1.5540799290513327,-1.0621887039699032
-1.4694631307312078,-2.0711947259689074,-2.604543423954007
-1.339566987447451,-0.9442535248771542,-1.9255448618304898
-1.2043841852543011,-1.6320248035520746,-1.320066437501983
-1.0644482289126236,-2.1835958783029903,-1.5781149505530716
-0.920311381711826,0.27549055737560146,-1.341422321299218
-0.7725424859374275,-1.9718536816247259,1.588513727105475
-0.6217247179121205,-0.6762354797987099,-0.2122103267896493
-0.4684532864643568,-1.9100297355278224,0.2607877952715395
-0.3133330839107279,-0.1884451603036075,-0.9361073897693809
-0.15697629882317157,-0.6771381042306813,1.500768747765375
-9.309172615429649e-14,1.553976176786631,0.661735610314701
0.1569762988232694,-0.727584192987395,0.8229150165317909
0.3133330839106841,0.6412056620400541,0.0316075385135301
0.46845328646431345,1.7108886667457202,-0.09761475015768756
0.6217247179122154,-1.0857954261248133,1.9016651048309938
0.7725424859372504,0.2924680396385428,-0.5943421531494714
0.9203113817116528,1.199057572350974,1.695348889638617
1.0644482289127122,-0.32888681314925283,0.5970805033434818
1.2043841852542627,3.339683372306672,-0.28053573227195305
1.3395669874475338,0.7065605720429569,0.9022492570826655
1.4694631307311723,-0.007577310285052263,0.7016199899418554
1.5935599743716655,1.280843266321685,2.2052904304550314
1.7113677648217238,2.6871971172458577,1.5224943892389593
1.8224215685534872,0.46968545032506737,1.169826102608468
1.926283106939485,1.4924403766214491,2.1520183790007255
2.022542485937426,1.522065466883078,1.1991783340351545
2.11081981375498,1.4138013363029645,2.089774867106535
2.1907667001096454,1.5167859389614977,1.8174954270983252
2.2620676311650096,2.7340825248844323,3.836036769662504
2.3244412147206237,4.044407558184579,2.029357313521914
2.3776412907379045,2.6083276543752163,2.6745960963107547
2.4214579028215786,1.8784000357980064,2.5368284552287226
2.4557181268217105,4.004873785594338,1.9551007236293758
2.480286753286197,1.6370134854755283,2.4643421135761105
2.495066821070676,2.636440442702406,1.516531915942277
2.5,3.227090940601625,1.9595424000080057
2.4950668210706803,2.458304469466282,2.045583386148584
2.480286753286188,3.335843749412792,3.0420951831630214
2.455718126821724,3.599449796635919,3.073897560226448
2.4214579028215963,2.9223770289080293,3.0645003888528453
2.3776412907378823,1.588796135046993,5.108918465179009
2.32444121472065,2.394171659288555,2.1400323976147657
2.2620676311650403,2.035288031497079,-0.5163265008570561
2.1907667001096796,1.5045350406170868,2.281394409559092
2.110819813755094,2.6753167029251506,3.0781288466200443
2.022542485937384,3.577097062095259,1.3103853598048063
1.9262831069394397,1.2055602708252513,1.7588340106555194
1.822421568553536,3.3793660753560433,0.0376425202781574
1.7113677648216719,3.0066029905405482,2.6425972181728308
1.5935599743718298,2.085221621699425,2.059857834770296
1.4694631307312298,2.103809930036404,1.6385838229370788
1.3395669874474736,2.2821895992373338,0.30207946477812797
1.204384185254325,1.2779626220134939,0.577819604557502
1.064448228912648,0.06035932568428626,0.06978790047006789
0.920311381711719,1.7187374062998464,3.0793210227231005
0.7725424859374531,0.4343786836955676,1.9436269855354218
0.6217247179121466,1.3148475382219322,-0.08620049396232676
0.4684532864643832,0.2345710170725622,-1.1370884681753335
0.31333308391075454,-0.3107362912166881,0.6887653290225448
0.15697629882319847,0.739468023339054,1.3196695602019033
1.200432404450871e-13,-1.2512143738235157,0.34738526753826743
-0.15697629882324254,-0.8574809834931825,-1.599425730230467
-0.31333308391079834,-0.7682702536385313,0.7570467823450779
-0.468453286464287,-1.5319513146688772,-0.5970359417510787
-0.6217247179121893,1.5905883528080427,-0.34190880260988804
-0.7725424859372249,-1.4715978791029793,-0.9943661934857705
-0.920311381711628,-0.4093003362625298,-1.7365643219487172
-1.064448228912688,-0.6818294126153202,-1.5022797978538656
-1.204384185254239,-0.03319402166179164,-1.1238666449004373
-1.339566987447511,-2.2558922434142583,-1.4392437892840912
-1.4694631307312653,-1.8838008829563306,-0.741508708302068
-1.5935599743716446,-0.9947030525644724,-2.5686365075029434
-1.711367764821704,-0.8315359793869459,-1.4683159256145097
-1.822421568553469,-4.8223815655485645,-1.153584590752855
-1.926283106939468,-2.501272386904233,-1.3969962586426858
-2.0225424859374104,-2.211933890691496,-2.0133186716053477
-2.110819813754966,-3.450440661188095,-3.964177185555437
-2.1907667001096325,-3.9780264900617945,-2.336259912987408
-2.262067631165059,-3.81671537582541,-2.4830453606804177
-2.324441214720614,-2.761550132894533,-2.176615575458144
