signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
3.42575833,4.02214505,2.31609182,3.39175295
3.42050932,4.1107268,6.17459745,2.65377809
3.38523423,0.92107693,3.78006707,3.77242087
3.32646065,4.08237973,2.27300281,3.84265939
3.25006191,4.47543875,5.19856884,3.92133397
3.1608037,3.69687223,2.24015065,3.76711785
3.06203565,3.68238909,3.19773471,3.05410478
2.95555537,1.99693574,2.80948843,3.14565057
2.84165468,2.2180753,3.74302126,1.90986698
2.71933956,3.68474622,2.23130138,4.36244633
2.58669822,2.47158902,2.53324232,1.24537887
2.44137646,2.49317362,4.14008123,1.76308348
2.28110912,0.98516391,1.6572043,2.77839746
2.10425051,2.57210233,1.89441822,1.42722712
1.91024695,1.99532591,0.84474412,0.74230015
1.7,1.47437972,2.92991964,3.6557143
1.47607989,3.46902821,2.66268692,1.40020965
1.24276347,0.88738412,2.20263756,1.90249424
1.00588826,-0.2970981,-0.4789112,0.13482819
0.77253278,-0.0415786,0.92229741,0.77086723
0.55055038,-0.1261126,-0.7578596,0.23949011
0.34799882,0.47452077,-1.1378013,1.34579549
0.17251851,-1.7719708,1.18654511,-0.4366569
0.03071764,0.49065931,-0.0734174,0.03140156
-0.0723772,-0.4391611,-1.4073656,0.40440978
-0.1337527,0.24153386,-0.1712497,1.00254126
-0.1526809,0.84400273,0.80876131,-0.5766942
-0.1308054,0.44474453,-1.427239,-1.3311696
-0.0720318,-0.0357882,-1.2363766,0.28460635
0.01776646,0.66588903,0.42352777,0.06893599
0.13120192,0.10390458,-0.627333,0.73655277
0.25994325,1.33431683,-0.1666602,0.50493368
0.39534917,0.3381624,0.16170576,0.65538879
0.52910753,1.72797241,-0.0039137,1.80573038
0.65382094,1.78581228,-0.6257912,1.36484714
0.76348556,-1.9127483,1.31605933,2.40468186
0.85382086,1.19692876,1.65834223,2.45535978
0.92242274,0.31672518,3.26014632,0.55137102
0.96872978,2.23773542,2.51202448,1.41470434
0.99381087,1.26127751,-0.3210486,2.56678324
1,1.22616281,-0.7441758,0.62910052
0.99041853,1.10422007,0.51578611,1.25816062
0.96843655,0.85572783,1.67449899,0.51538375
0.93713023,1.08321507,2.55235129,0.36161244
0.8987925,2.18781254,0.17901615,0.03986873
0.85454843,2.26632926,0.32070208,0.23798891
0.80411631,0.48121193,0.55989735,-0.1226262
0.74574045,0.0940231,-0.1870767,1.71368604
0.67630442,0.07115988,0.84543184,0.71157078
0.59161533,1.86876103,-1.5229021,1.88721528
0.48683207,1.66809015,-0.3635107,1.51255595
0.35699616,0.4717339,1.02920949,1.98572
0.19761281,0.51705062,1.18711373,0.28677513
0.00522431,-0.4142459,0.81531569,1.44893266
-0.2220817,0.35150879,0.90814622,-1.695921
-0.4842813,0.43831661,-0.474899,-0.6588804
-0.7791814,-1.483135,-2.139974,-0.8438965
-1.1023712,-0.6490467,-1.3872065,-1.7303881
-1.4473665,-1.6235956,-2.4175638,-1.7389565
-1.8059361,-1.2834346,-2.4023277,-2.9626113
-2.1685844,-3.0946698,-4.4289284,-1.5481246
-2.5251461,-3.9040047,-2.1418688,-2.7225407
-2.8654412,-1.8547561,-1.1343572,-4.7898153
-3.1799298,-2.2554376,-4.5715753,-3.0645472
-3.4603093,-3.8023319,-3.205903,-3.5188744
-3.7,-4.5437222,-4.0754294,-2.5524535
-3.8944764,-3.7584762,-1.4112519,-3.7409577
-4.0414168,-4.1191881,-5.3943323,-3.7608604
-4.1406621,-4.9929312,-5.4889153,-4.7246397
-4.1939898,-5.2798706,-4.0965774,-3.6908096
-4.2047322,-2.7046716,-4.712676,-5.0597464
-4.1772768,-5.2523121,-3.7540061,-4.5525924
-4.1165027,-3.1894174,-6.2921269,-4.4675937
-4.027209,-4.3088935,-3.3036227,-2.5255842
-3.9135942,-4.6946619,-1.5438096,-5.3605017
-3.7788377,-4.0430685,-3.2881521,-3.641301
-3.6248245,-3.1671044,-4.3614411,-3.5710089
-3.4520417,-3.0127397,-2.8883832,-3.7954504
-3.2596532,-4.8160571,-3.2123319,-1.8791555
-3.0457467,-1.7065282,-3.5635727,-2.8858697
-2.8077243,-3.5900912,-4.6101606,-1.7201188
-2.5427975,-2.4285363,-3.6392472,-1.8568628
-2.2485333,-1.7682742,-1.3528242,-1.1204978
-1.9233957,-3.6329674,-4.4725526,-1.8087837
-1.5672244,-1.8043829,-2.9770711,-0.5405126
-1.1815994,0.12758452,-2.0214897,-2.409595
-0.7700512,-1.7195374,-2.1525687,-0.0320974
-0.3380906,0.8286148,-1.0735759,0.24596725
0.10694951,-0.7743887,2.12929245,1.5837711
0.55625148,0.3450133,-0.4326765,-0.9487722
1,2.29188565,0.44620465,1.13791914
1.42797793,1.23426982,1.36693551,1.89953101
1.83021682,3.80652872,1.83649895,1.30400813
2.1976436,3.54764494,1.51444823,2.51638081
2.52266454,2.11634754,2.00696303,1.94267806
2.7996334,2.08751264,1.89857713,1.36612644
3.02516168,1.38540171,2.24895993,2.67723302
3.1982437,4.48610103,3.8893575,3.04593241
3.3201869,4.01556222,3.2276482,3.19486237
3.3943561,2.88860213,4.65900171,1.92667386
3.42575833,1.67549348,1.32290853,4.75726398
3.42050932,4.98946259,3.0870297,2.50363862
3.38523423,5.24243212,3.67694565,3.40763993
3.32646065,3.39210812,3.64991406,3.41278163
3.25006191,3.46744867,3.04509931,4.38779608
3.1608037,4.06495761,2.69629034,4.35233057
3.06203565,2.38746464,2.11017022,2.3068859
2.95555537,1.84216961,3.08330225,3.47739885
2.84165468,3.14340034,3.01954943,0.90605792
2.71933956,0.51031026,2.09145567,2.44280569
2.58669822,1.71844016,3.59677501,3.30399254
2.44137646,1.58604141,2.64956356,1.44634275
2.28110912,2.64225448,0.88034478,2.40256769
2.10425051,1.16535008,1.24031489,1.81919246
1.91024695,2.69593697,1.77466524,2.86190305
1.7,2.5855141,2.13858247,-0.0574789
1.47607989,3.14451015,1.40123426,1.1783951
1.24276347,-1.2064728,1.54312548,3.52248661
1.00588826,2.26387159,-0.7448811,1.07194386
0.77253278,-0.8660599,0.21095942,-0.3089203
0.55055038,1.55633502,0.56510022,0.38608977
0.34799882,1.71225655,-0.1045683,1.09167927
0.17251851,0.26354347,0.26214969,0.82227792
0.03071764,2.06167256,0.27553472,1.52319682
-0.0723772,2.25438098,1.15537956,-1.0747039
-0.1337527,-1.1952537,-0.8343368,-0.5333496
-0.1526809,-0.5754581,-0.7825644,0.79126757
-0.1308054,-0.6396096,-1.6264409,-0.9988658
-0.0720318,-0.514118,-0.0830906,-2.3377729
0.01776646,0.91585895,-1.4422548,0.70044428
0.13120192,2.97308238,1.34799306,0.81421194
0.25994325,2.77531427,0.70719185,1.45914463
0.39534917,1.05407744,-0.2158254,-0.6019643
0.52910753,1.5394859,2.10515701,1.66300098
0.65382094,0.40691946,0.62970472,1.44903099
0.76348556,1.13591239,0.22974922,-0.4629656
0.85382086,-1.284391,1.41727294,0.5795353
0.92242274,2.30976416,1.07610593,-0.9351726
0.96872978,0.09698764,0.94722205,0.57398133
0.99381087,0.41077053,1.65366931,3.42272544
1,1.43169832,1.2661586,2.27512385
0.99041853,1.11127503,2.22859869,0.74214526
0.96843655,0.9023955,1.01116851,1.554169
0.93713023,0.18001507,2.12409676,-0.1361975
0.8987925,1.73711009,1.78363616,2.10305169
0.85454843,1.6973855,1.11324297,1.14844588
0.80411631,1.37795062,1.37586299,1.80417671
0.74574045,0.67560709,-0.7320135,1.04185633
0.67630442,0.4539815,0.98455879,1.49956859
0.59161533,0.52198253,-0.6063373,0.56638132
0.48683207,-0.3280093,1.42855468,1.60032064
0.35699616,1.38788907,-0.0977428,1.7821658
0.19761281,1.14600721,0.02810181,2.52992193
0.00522431,-0.3464967,-0.5299545,1.17699991
-0.2220817,1.36006978,-0.7611242,-0.7936594
-0.4842813,-1.0205523,-0.5009663,1.70369734
-0.7791814,-0.8877201,0.67737858,-1.8367747
-1.1023712,-3.3437992,-1.0880779,-0.9392948
-1.4473665,-1.8062356,-0.7802029,-1.28455
-1.8059361,-0.6207168,-0.4643793,-2.2543755
-2.1685844,-1.9372639,-1.7889315,-1.5530623
-2.5251461,-2.3213357,-2.5257087,-2.9700544
-2.8654412,-4.0515951,-3.6189971,-2.1612338
-3.1799298,-3.1121066,-3.9342317,-3.9103708
-3.4603093,-4.5238676,-3.6079025,-2.6044063
-3.7,-3.184421,-3.777162,-3.9078106
-3.8944764,-1.969414,-2.7792096,-5.7603869
-4.0414168,-3.7773179,-3.6109285,-4.4628133
-4.1406621,-4.5504765,-3.3684223,-3.8871351
-4.1939898,-4.7193221,-5.1345805,-4.0260894
-4.2047322,-3.7243963,-4.6711828,-5.2073125
-4.1772768,-4.9186963,-5.0512312,-5.0353083
-4.1165027,-4.1824261,-6.0643825,-2.832281
-4.027209,-3.9083755,-5.0911555,-3.2031667
-3.9135942,-5.3457958,-3.6411326,-5.1428873
-3.7788377,-3.7785305,-3.8461529,-3.7234521
-3.6248245,-5.2316569,-3.5533437,-3.8026359
-3.4520417,-4.8385191,-2.5841008,-3.027556
-3.2596532,-3.8274825,-3.9828202,-2.9832126
-3.0457467,-4.1584486,-2.2634646,-2.8513358
-2.8077243,-3.3635957,-4.944779,-2.685132
-2.5427975,-3.8280671,-2.5345888,-1.3251837
-2.2485333,-2.2746623,-2.5977995,-2.0497973
-1.9233957,-0.828798,-1.0417702,-1.2175806
-1.5672244,-2.482936,-2.5967139,0.86124775
-1.1815994,-3.389293,-1.5987171,-1.9788825
-0.7700512,-1.6482104,-1.9321855,-1.3572259
-0.3380906,-0.4798297,0.36039175,-1.1590422
0.10694951,0.37300613,-1.2871179,1.52346107
0.55625148,2.90106113,0.57404932,-1.2396052
1,0.68705211,1.96406167,-0.0478681
1.42797793,2.46826204,1.8879928,2.05878051
1.83021682,2.29320179,1.35449298,3.87115087
2.1976436,1.40237695,-0.6249067,3.19727793
2.52266454,1.69798762,3.29565748,4.13352946
2.7996334,2.4977637,2.21652691,2.19860434
3.02516168,2.34641448,3.350184,3.06538297
3.1982437,2.76088267,3.36308783,1.86000964
3.3201869,5.91380598,4.82361337,5.31499174
3.3943561,3.38746538,3.74177034,2.34994155
3.42575833,5.00698202,4.22661407,3.99246225
3.42050932,2.24715558,3.30992756,4.93551576
3.38523423,3.26396802,4.47113432,2.62281691
3.32646065,2.0558146,4.6891456,2.76199676
3.25006191,4.05948845,4.78216064,4.31188836
3.1608037,4.09949436,2.09259466,2.52599847
3.06203565,2.612188,3.64310443,4.41195686
2.95555537,3.21907986,3.17738316,1.08812412
2.84165468,1.39496814,3.097291,2.93261528
2.71933956,3.94660516,2.63531013,2.81803114
2.58669822,3.00360317,1.90437188,3.11029002
2.44137646,1.9957868,1.68225569,3.33426707
2.28110912,1.97487601,2.71685556,4.57034521
2.10425051,3.20466019,1.22859525,3.97581367
1.91024695,2.57799389,1.89779632,2.68314108
1.7,1.58523235,2.04108937,1.58430948
1.47607989,0.93344266,1.59583661,0.51982147
1.24276347,0.68539875,2.56693715,1.38246972
1.00588826,0.31344739,0.93997316,0.39720429
0.77253278,-0.4891919,1.41885305,2.0164459
0.55055038,0.72175961,0.18447644,-0.3154773
0.34799882,1.24780975,0.84337179,0.51877464
0.17251851,-1.4551868,0.67570339,-0.4051664
0.03071764,0.10124702,0.27308699,-1.5245849
-0.0723772,3.11295375,0.54155956,-0.0149363
-0.1337527,0.6937684,0.01548202,0.2668419
-0.1526809,-0.1304645,0.77313745,0.31972563
-0.1308054,0.07503453,-0.481327,0.32552052
-0.0720318,0.05222424,0.27036039,1.25982452
0.01776646,-0.736928,0.92543722,-0.0478903
0.13120192,1.15351236,-1.7054989,0.79325542
0.25994325,-0.1934915,-0.3105139,0.4142175
0.39534917,0.59394414,-1.0646391,2.98709162
0.52910753,-0.0479527,2.62549353,-0.4032097
0.65382094,-0.7878671,0.43732705,-0.000886
0.76348556,-0.0055085,2.08849644,1.88545399
0.85382086,0.88609322,0.80503321,0.65332072
0.92242274,0.41775677,0.10318524,-0.2929423
0.96872978,1.18160475,0.12663962,1.03345162
0.99381087,-1.0772676,-0.176959,0.37864809
1,1.25883311,0.56137412,1.62318742
0.99041853,0.71699267,2.99267674,1.1712565
0.96843655,1.70001863,1.20780401,-0.476566
0.93713023,0.21577064,1.68015208,2.10771743
0.8987925,1.57601523,0.29432085,0.52608458
0.85454843,0.00726176,0.89805743,1.6505849
0.80411631,1.48457755,-0.5002408,0.9378621
0.74574045,2.26632391,1.03524486,-0.1275502
0.67630442,0.1058451,1.57338056,1.84548815
0.59161533,1.05490079,0.81179324,0.3086152
0.48683207,0.51753251,2.23486691,-0.1840897
0.35699616,0.80905111,-1.4729875,-1.2053613
0.19761281,-0.674852,-2.4743684,0.81189125
0.00522431,-1.5713226,-0.5925328,0.67400038
-0.2220817,0.36475768,0.38422741,1.15295012
-0.4842813,-0.3327915,-0.3524931,-0.7875839
-0.7791814,-1.0566335,0.47262884,-0.9571667
-1.1023712,-2.1166407,-1.3476626,0.23204789
-1.4473665,-3.1069254,-3.4057159,-0.9685714
-1.8059361,-1.4994916,-0.8812088,-2.3425398
-2.1685844,-3.0678865,-2.0757482,-3.2335337
-2.5251461,-2.6775633,-1.8905361,-2.7083445
-2.8654412,-2.4396876,-3.6076457,-2.9046864
-3.1799298,-3.7630577,-3.583721,-5.1626243
-3.4603093,-3.8300582,-3.5580528,-1.8491664
-3.7,-4.684355,-3.8804644,-5.1824654
-3.8944764,-4.867099,-4.7425319,-4.7609882
-4.0414168,-3.335182,-6.3967311,-5.4291447
-4.1406621,-3.9669162,-2.6524259,-4.0254336
-4.1939898,-4.1416721,-4.2217503,-4.4223159
-4.2047322,-2.9319867,-4.6535987,-5.4328877
-4.1772768,-4.482092,-1.6340234,-3.6571212
-4.1165027,-4.457271,-5.0744372,-4.9767038
-4.027209,-4.0083057,-2.6682349,-3.8822618
-3.9135942,-4.318121,-4.5902959,-4.5542335
-3.7788377,-4.0147905,-3.9873549,-3.2716255
-3.6248245,-5.0207718,-3.2500514,-4.2050161
-3.4520417,-3.7942962,-3.049504,-3.6866904
-3.2596532,-1.4545449,-1.3734497,-4.3162566
-3.0457467,-3.6775696,-2.3010173,-3.419845
-2.8077243,-1.2836278,-2.3286637,-3.3262725
-2.5427975,-2.3809724,-1.9606533,-1.4280657
-2.2485333,-1.3418579,-1.6893942,-2.222382
-1.9233957,-1.312648,-0.8734845,-1.6028969
-1.5672244,-1.0414313,-1.9923849,-0.5532869
-1.1815994,-1.9018264,-0.754537,-1.047961
-0.7700512,0.42473104,0.40305338,0.41148479
-0.3380906,0.80682456,0.2105924,-1.2179181
0.10694951,0.33859158,-0.9208044,0.4027806
0.55625148,1.34406626,-1.1374495,-0.2751023
1,1.49895343,-0.3908749,1.70475129
1.42797793,1.74588258,2.55254955,2.10749914
1.83021682,0.91797499,0.98215367,2.41384531
2.1976436,2.76436823,2.9057921,2.32770505
2.52266454,2.72245952,2.66458121,2.70803892
2.7996334,1.85825068,1.65619857,3.22743005
3.02516168,2.48482874,3.18678501,3.78823336
3.1982437,2.89963706,1.78722968,3.9949204
3.3201869,3.8295706,3.82795961,3.29335786
3.3943561,3.92790814,3.57023711,2.39406381
3.42575833,4.1317185,3.0091225,3.22599513
3.42050932,3.18820029,4.82368191,3.84556524
3.38523423,3.22551911,2.7027951,3.1554436
3.32646065,1.70632395,3.3108172,2.52900899
3.25006191,3.78031796,4.20337254,4.57400638
3.1608037,0.59469637,2.48133687,2.84026562
3.06203565,1.47672474,4.61850685,3.98554391
2.95555537,3.85658582,2.08596313,2.72620317
2.84165468,5.05480583,2.00075183,2.55349342
2.71933956,3.34443051,2.44078782,3.34791278
2.58669822,4.03961704,4.17681191,1.59325018
2.44137646,2.68813631,3.3550353,3.70806832
2.28110912,2.54520094,0.94273923,1.72623021
2.10425051,2.69804704,2.98001479,1.66338626
1.91024695,2.24874236,2.39369546,3.1670453
1.7,3.30248702,2.41230361,-0.3795257
1.47607989,0.76023246,1.72393054,0.31315167
1.24276347,1.89792501,0.7498534,0.85652432
1.00588826,-0.8700294,3.08605716,1.10860264
0.77253278,1.21697261,2.98543406,-0.1503999
0.55055038,-0.3828921,0.66660594,1.2946364
0.34799882,-0.0661817,1.28968495,0.73245357
0.17251851,0.05893996,0.30534778,1.47945216
0.03071764,-0.0092233,0.31475221,1.24249869
-0.0723772,1.28038906,-0.2897497,-0.1903332
-0.1337527,-0.5478025,0.63239301,0.17841195
-0.1526809,-0.7397259,-0.9812525,0.30675106
-0.1308054,-2.208915,1.6441795,-1.1644761
-0.0720318,-1.0976444,-1.7475591,-0.0402027
0.01776646,0.74722527,-0.3763785,-0.1144891
0.13120192,0.34417442,-0.9078069,1.07381538
0.25994325,0.54944158,1.24529102,1.68103945
0.39534917,1.12141769,1.03990169,1.28132491
0.52910753,1.71183207,-1.8965928,0.5504515
0.65382094,-0.1009161,0.43088371,0.24230196
0.76348556,1.00729711,2.45209714,-0.5554331
0.85382086,0.28635797,1.03732173,0.68007835
0.92242274,0.80832869,1.17969256,1.64371582
0.96872978,1.76272649,1.35374322,0.73981677
0.99381087,0.85320856,2.45460295,0.45274313
1,0.47643316,2.23092845,0.71309947
0.99041853,1.63834359,0.55024824,2.10188726
0.96843655,2.15874749,0.5447173,1.48287782
0.93713023,0.99470447,0.93426835,1.7026585
0.8987925,-0.2611587,-0.2458392,0.7417143
0.85454843,1.65412042,0.75577693,-0.4119619
0.80411631,2.18413945,3.63056277,2.3583775
0.74574045,0.6655017,1.51007381,-1.106729
0.67630442,0.19651903,1.47113306,0.5299886
0.59161533,-0.1102056,0.20065093,0.19945523
0.48683207,0.00774078,0.4712709,-0.0496001
0.35699616,0.84170414,-0.6155991,-1.7023109
0.19761281,0.44801162,-1.0061363,0.10732941
0.00522431,0.33526945,-2.2223318,-0.4898575
-0.2220817,-0.4418272,-2.4210381,-0.7086581
-0.4842813,1.54973351,1.99657526,-1.7275447
-0.7791814,-1.6047694,-0.8634798,0.58098236
-1.1023712,0.1910691,-1.1957155,-0.251397
-1.4473665,-1.2672233,-1.7535545,-0.7570923
-1.8059361,-3.1711478,-1.9923482,-0.8855121
-2.1685844,-1.5890938,-2.5037384,-0.8117171
-2.5251461,-4.6732671,-1.9994431,-2.4807344
-2.8654412,-2.4584575,-0.7744015,-3.1582146
-3.1799298,-3.8276589,-4.7219238,-3.5463141
-3.4603093,-3.2623106,-1.8956528,-2.3765511
-3.7,-2.6989363,-3.7062686,-3.9919315
-3.8944764,-4.9793716,-3.2621468,-4.0800889
-4.0414168,-5.3122457,-5.4188388,-4.3090265
-4.1406621,-5.4653716,-5.3123787,-4.0217828
-4.1939898,-5.8104326,-5.0688051,-5.0887454
-4.2047322,-5.5771148,-2.8456781,-4.3852344
-4.1772768,-4.7964268,-1.9456293,-3.7821887
-4.1165027,-4.3636046,-3.6884786,-2.4018077
-4.027209,-4.5831046,-2.6563751,-3.7897373
-3.9135942,-4.1652639,-2.7307901,-5.3434675
-3.7788377,-3.4039916,-5.9394079,-3.0424734
-3.6248245,-3.428334,-3.2741308,-4.0693749
-3.4520417,-2.0149582,-2.7892748,-1.1764116
-3.2596532,-3.5572326,-3.8760386,-2.1257504
-3.0457467,-3.9911605,-4.4750319,-2.8502815
-2.8077243,-3.1648903,-3.528304,-3.4303777
-2.5427975,-2.0019789,-1.6930961,-2.782109
-2.2485333,-1.9910091,-3.4752732,-2.9641592
-1.9233957,-3.2085883,-4.097099,-3.1808652
-1.5672244,-1.1838311,-1.3127985,-2.4424262
-1.1815994,-0.6799204,-0.6961823,-0.3244617
-0.7700512,-1.8057027,-2.1199428,-0.7583316
-0.3380906,0.31688985,-1.9240126,-0.2930531
0.10694951,-1.0601417,0.38599114,0.67974423
0.55625148,1.0048956,0.57895296,1.06754769
1,1.56225861,0.56701577,0.81419237
1.42797793,0.64375357,2.40252923,-2.1079873
1.83021682,2.13163504,0.22793862,1.11702045
2.1976436,2.87597866,2.00199622,0.9589955
2.52266454,4.41261336,1.88151448,2.3832461
2.7996334,1.12747355,2.27310044,3.16669277
3.02516168,2.8147014,2.75251395,2.9947039
3.1982437,3.22158097,3.26883416,3.31291973
3.3201869,4.6068617,6.04528636,2.92080576
3.3943561,5.27801071,1.66088659,3.40291452
3.42575833,3.11643994,5.18675889,4.14555474
3.42050932,2.38063639,4.17465687,4.53351006
3.38523423,3.00693296,3.71574319,2.72629166
3.32646065,4.85532468,4.42188394,3.0297531
3.25006191,3.94426636,3.40271287,3.7435368
3.1608037,3.91738853,3.4676909,2.64871884
3.06203565,1.20216017,2.06123079,3.58227153
2.95555537,3.11211505,2.68453566,3.1392303
2.84165468,3.64378749,3.40570334,2.83005533
2.71933956,3.64838369,2.67603918,3.44319621
2.58669822,3.68469071,4.25601585,3.23480187
2.44137646,2.76173999,2.55357823,2.50402596
2.28110912,2.96342318,5.43350961,1.41069328
2.10425051,2.16696084,1.9659129,1.88745461
1.91024695,-0.7810407,1.43423711,1.32441094
1.7,-0.8053868,2.38026021,1.12898393
1.47607989,2.58831191,2.75679498,0.96769476
1.24276347,2.97312788,2.68282282,0.64046097
1.00588826,0.7238149,1.76918155,1.84815979
0.77253278,-0.3452133,-0.3232109,1.00340978
0.55055038,-0.3507243,1.01105089,1.19084427
0.34799882,1.00400195,1.56766104,-0.2412999
0.17251851,-0.9068647,0.81975849,1.3515073
0.03071764,0.01375351,-0.6355941,0.55570966
-0.0723772,1.06801535,0.03727931,-0.494106
-0.1337527,-0.839107,-1.8960533,-0.5213739
-0.1526809,1.59652068,-1.1929302,-1.2266911
-0.1308054,0.05507773,0.49829959,-2.8295295
-0.0720318,-0.5780516,-0.0868463,-2.1420756
0.01776646,-0.7433708,1.39084765,2.83163158
0.13120192,0.43796498,0.6450253,-0.2556476
0.25994325,0.74628059,1.82811955,-0.0325913
0.39534917,0.98642079,0.5407756,0.20016728
0.52910753,2.37637056,1.11732286,0.95545575
0.65382094,0.90919751,-0.6065256,0.77546803
0.76348556,0.90020176,-0.4558212,1.95128459
0.85382086,0.91473781,1.4211728,-1.038019
0.92242274,1.51036793,-1.035506,2.01267359
0.96872978,0.26985419,0.35655304,1.71705635
0.99381087,-0.2507206,2.58018892,1.3399718
1,1.66459006,0.20031948,-0.3060989
0.99041853,2.07996994,1.13201046,-0.2400622
0.96843655,0.98387906,-1.286202,2.77727324
0.93713023,0.68095443,0.49434643,2.42852377
0.8987925,1.25999371,2.68391645,0.46757309
0.85454843,1.21892582,1.66955372,1.80343002
0.80411631,0.37276825,1.86669787,-1.5281469
0.74574045,0.85677377,0.63783991,1.14178865
0.67630442,1.82257574,0.24487375,1.62974987
0.59161533,1.1610827,0.27857493,1.42681877
0.48683207,1.48717281,1.33989673,-0.131737
0.35699616,0.37440405,-0.5953559,2.54679467
0.19761281,0.00062594,1.221665,-0.6404772
0.00522431,1.09997161,-0.6437793,0.34084203
-0.2220817,-0.9906957,-0.081063,2.47167857
-0.4842813,-2.3481784,0.67880636,-2.1613353
-0.7791814,-1.1864758,-0.2461492,-0.2440705
-1.1023712,-2.3693277,-0.2274689,-0.9083542
-1.4473665,-1.8622149,-1.907258,-2.0619409
-1.8059361,-1.0213803,-2.3159272,0.18452918
-2.1685844,-1.740264,-3.4141991,-1.5151777
-2.5251461,-3.3082751,-2.3484372,-4.2868775
-2.8654412,-3.6281303,-1.582608,-0.6767613
-3.1799298,-3.3838447,-3.045968,-2.5834073
-3.4603093,-4.8673669,-1.7192664,-2.3020223
-3.7,-3.6921955,-2.8639258,-4.6856957
-3.8944764,-3.5156581,-5.3938899,-3.4138331
-4.0414168,-4.7495412,-4.307318,-6.9861651
-4.1406621,-4.0805016,-3.755488,-3.8394532
-4.1939898,-3.9957762,-5.8361395,-6.0520311
